"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
1.00398406374502,4.50598559976094,0,-0.724304557318597,1.00680272108844,3.05016183078817,0,-2.41133693102678,1.00398406374502,3.34434246107244,0,-0.876757410474798,1.00452488687783,1.43412842824735,0,-1.98167209102887,0,-0.00486573744707908,0,-0.292734407721877,1.00398406374502,0.113335983144403,1.00411522633745,0.367126220270909,0,-0.864540345489168,0,-0.696533400008088,1.00398406374502,1.85618715787682,1.00398406374502,0.0586064754167386,1.00398406374502,3.20215915353402,1.00398406374502,4.40261530289766,0,-5.51892653758172,0,-2.21968360946273,0,-0.489482798513546,0,-2.32222799265569,1.00398406374502,3.63269094666072,0,-0.346971850523075,1.00398406374502,3.19866382618067,1.00398406374502,0.825551794003812,0,-0.483745219051838,0,-1.30044087102464,1.00398406374502,0.950911348288992,0,-6.84364100056105
1.00398406374502,4.44784779868615,0,-0.725646612033361,1.00680272108844,2.95052620017914,0,-2.45060390584769,1.00398406374502,3.18605664694806,0,-0.832585216597348,1.00452488687783,1.41161657323648,0,-1.87593011610364,1.00398406374502,0.306777329713502,1.00621118012422,0.0226214204593557,1.00398406374502,0.120123202309972,1.00411522633745,0.311508064262347,0,-0.85290743642694,0,-1.53421763294881,1.00398406374502,1.62342543178048,1.00398406374502,0.063709865328798,1.00398406374502,3.18620858140353,1.00398406374502,4.50373772321197,0,-5.74869145557901,0,-1.9428643129303,0,-0.496854079891088,0,-2.17501861164868,1.00398406374502,3.33850833859065,0,-0.398352737803154,1.00398406374502,3.16852721532513,1.00398406374502,0.830903004954671,0,-0.492655087997234,0,-0.912924369242798,1.00398406374502,0.895910729621612,0,-6.73884125726753
1.00398406374502,3.97361363502713,0,-0.748422305550582,1.00680272108844,2.58581091363784,0,-2.41877761068382,1.00398406374502,3.22092661603829,0,-0.930378886541333,1.00452488687783,1.32805846295673,0,-1.81054730320552,1.00398406374502,0.288217390150034,1.00621118012422,0.478419406647694,1.00398406374502,0.212472643620713,1.00411522633745,0.333082814393054,0,-0.863539409480654,0,-1.71595096113198,1.00398406374502,1.61697020267224,1.00398406374502,0.0640107379051513,1.00398406374502,2.8722558358622,1.00398406374502,4.15140445284038,0,-5.22238182437539,0,-1.61062335577972,0,-0.462818471825545,0,-2.02357990336942,1.00398406374502,3.06216676341034,0,-0.355543123409441,1.00398406374502,3.12426928496027,1.00398406374502,0.906609519566836,0,-0.525496306413057,0,-0.991425771081229,1.00398406374502,0.91203832277046,0,-6.40258285006659
1.00398406374502,5.08847663763673,0,-0.808820115559634,1.00680272108844,3.70494916487914,0,-2.72562821356557,1.00398406374502,3.27727993012081,0,-0.893273613847064,1.00452488687783,1.55117757898556,0,-2.0719870137227,0,-0.324062813805465,0,-1.53912054417174,0,-0.00149800324981487,1.00411522633745,0.228168831531373,0,-0.871417285199937,1.01010101010101,0.275503573283697,1.00398406374502,1.92233053811485,1.00398406374502,0.142562603310221,1.00398406374502,3.60608721838525,1.00398406374502,4.44275366982473,0,-6.58147170079722,0,-2.74851610290549,0,-0.5287721675478,0,-2.60242007461121,1.00398406374502,3.93563896970522,0,-0.366990631349687,1.00398406374502,3.27641861851328,1.00398406374502,0.731387306616501,0,-0.441036405815684,0,-1.73491586653924,1.00398406374502,0.860595374842303,0,-7.41086487410424
1.00398406374502,5.19276298296698,0,-0.847132068407878,1.00680272108844,3.69425126920616,0,-2.99232281311873,1.00398406374502,3.41907707948324,0,-0.801363088491986,1.00452488687783,1.6030598690121,0,-2.10630795619512,0,-0.510836691004449,0,-1.52249905794845,1.00398406374502,0.0647962107988703,1.00411522633745,0.301425652255833,0,-0.856443476734068,1.01010101010101,0.19343812584519,1.00398406374502,2.09035664614776,1.00398406374502,0.141483257749837,1.00398406374502,3.73938634847781,1.00398406374502,4.48368598920044,0,-6.66801141555518,0,-2.75827491599917,0,-0.492478675059965,0,-2.47673427266171,1.00398406374502,3.9410204507509,0,-0.396793622592528,1.00398406374502,3.41450305457785,1.00398406374502,0.80037514031901,0,-0.452617911998328,0,-1.51452042002748,1.00398406374502,0.981922891118964,0,-7.43779826212733
1.00398406374502,4.00653189526491,0,-0.770565741240239,1.00680272108844,2.71729428509278,0,-2.55464436084527,1.00398406374502,3.325578572534,0,-0.912272712836761,1.00452488687783,1.43587335165572,0,-1.80720686246386,1.00398406374502,0.068452645010632,1.00621118012422,0.579241309144961,1.00398406374502,0.302510383067692,1.00411522633745,0.362784022603527,0,-0.970755005316525,0,-1.40160860708799,1.00398406374502,1.71273044941137,1.00398406374502,0.0705175943790122,1.00398406374502,2.90957172715132,1.00398406374502,4.42165434670929,0,-5.12525198819081,0,-1.57079281621895,0,-0.460614360251239,0,-1.81325668152286,1.00398406374502,3.12573878828673,0,-0.32060558341393,1.00398406374502,3.09147239468159,1.00398406374502,0.89926175068888,0,-0.521957335851484,0,-1.36851649200966,1.00398406374502,0.935612670146315,0,-6.70162474917986
1.00398406374502,4.85814881861609,0,-0.739150750426638,1.00680272108844,3.29975018157999,0,-2.73318073632498,1.00398406374502,3.4597850341912,0,-0.948965926190218,1.00452488687783,1.47808478916349,0,-2.04552328669721,0,-0.284298289852225,0,-1.15639817270492,1.00398406374502,0.0495443664408779,1.00411522633745,0.323071907214338,0,-0.85977515746704,0,-0.141370525469154,1.00398406374502,1.91566091590101,1.00398406374502,0.123495947194868,1.00398406374502,3.42604903379511,1.00398406374502,4.33396648504241,0,-6.23130052228318,0,-2.52933561529038,0,-0.502876466405863,0,-2.35695095849448,1.00398406374502,3.78015232866136,0,-0.383571577992885,1.00398406374502,3.36034965352804,1.00398406374502,0.883391673638656,0,-0.454071476511307,0,-1.65546321350835,1.00398406374502,0.972837523390924,0,-7.34042224999372
1.00398406374502,5.28228956640539,0,-0.700146240760879,1.00680272108844,3.79008962382416,0,-2.7126036086785,1.00398406374502,3.62807000714758,0,-0.952008290199986,1.00452488687783,1.55624143516529,0,-2.17618183377363,0,-0.589953111702798,0,-1.8884444536488,0,-0.100232122129693,1.00411522633745,0.315641858655652,0,-0.925605637065243,1.01010101010101,0.474024467136676,1.00398406374502,2.12964683843309,1.00398406374502,0.15608363156804,1.00398406374502,3.7333223144023,1.00398406374502,4.49828521839267,0,-6.65330712929605,0,-2.79421732560331,0,-0.474375138057568,0,-2.49976417203857,1.00398406374502,4.34220622917651,0,-0.35309039241889,1.00398406374502,3.44813399530363,1.00398406374502,0.518217534575418,0,-0.451362465972274,0,-1.7666013885088,1.00398406374502,1.04876501982536,0,-7.58454393975302
1.00398406374502,5.08847663763673,0,-0.808820115559634,1.00680272108844,3.70494916487914,0,-2.72562821356557,1.00398406374502,3.27727993012081,0,-0.893273613847064,1.00452488687783,1.55117757898556,0,-2.0719870137227,0,-0.324062813805465,0,-1.53912054417174,0,-0.00149800324981487,1.00411522633745,0.228168831531373,0,-0.871417285199937,1.01010101010101,0.275503573283697,1.00398406374502,1.92233053811485,1.00398406374502,0.142562603310221,1.00398406374502,3.60608721838525,1.00398406374502,4.44275366982473,0,-6.58147170079722,0,-2.74851610290549,0,-0.5287721675478,0,-2.60242007461121,1.00398406374502,3.93563896970522,0,-0.366990631349687,1.00398406374502,3.27641861851328,1.00398406374502,0.731387306616501,0,-0.441036405815684,0,-1.73491586653924,1.00398406374502,0.860595374842303,0,-7.41086487410424
1.00398406374502,4.78339205751567,0,-0.634244739954807,1.00680272108844,3.07610489825433,0,-2.55592325810701,1.00398406374502,3.49141531118688,0,-0.924850533942552,1.00452488687783,1.40504192825466,0,-2.04731134086888,0,-0.276687706587879,0,-0.935596208446254,0,-0.00914662401172914,1.00411522633745,0.351023283101502,0,-0.864353896563877,1.01010101010101,0.0518328168314769,1.00398406374502,1.90623301124608,1.00398406374502,0.0785062760056854,1.00398406374502,3.50018441517222,1.00398406374502,4.32411081447771,0,-5.98421168735645,0,-2.35347193279486,0,-0.493776498840815,0,-2.38839619824826,1.00398406374502,4.05273077514345,0,-0.414783732426468,1.00398406374502,3.34643932262694,1.00398406374502,0.707743680746473,0,-0.446502825609773,0,-2.0632866096027,1.00398406374502,0.975588276432766,0,-7.58199450616008
1.00398406374502,5.02071424755042,0,-0.924666057232527,1.00680272108844,3.32806673179526,0,-2.964453113983,1.00398406374502,3.22047925922936,0,-0.824603282514365,1.00452488687783,1.62401627385265,0,-1.96770680001499,0,-0.143358402058884,0,-0.880040316015102,1.00398406374502,0.108429562378774,1.00411522633745,0.265423665710731,0,-0.862456716951182,0,-0.324693423726631,1.00398406374502,1.88933258011488,1.00398406374502,0.125932631535001,1.00398406374502,3.54510487365843,1.00398406374502,4.35364483263708,0,-6.49786328875629,0,-2.56027207389951,0,-0.494421773474357,0,-2.2851599084451,1.00398406374502,3.61792217246569,0,-0.353638526124145,1.00398406374502,3.26678438075905,1.00398406374502,0.857778253911475,0,-0.479997460704344,0,-1.43229305577822,1.00398406374502,0.888363589070491,0,-7.19021294609453
1.00398406374502,4.12991936382641,0,-0.791007720187551,1.00680272108844,2.63531268055973,0,-2.6597889450301,1.00398406374502,3.04953903727129,0,-0.794490007168747,1.00452488687783,1.38561610168888,0,-1.7568740539474,1.00398406374502,0.303576633267864,1.00621118012422,0.604160822356164,1.00398406374502,0.250160856217731,1.00411522633745,0.31196593518144,0,-0.816691378852292,0,-1.63115435636699,1.00398406374502,1.56027540822041,1.00398406374502,0.0404891537347307,1.00398406374502,3.03581365189374,1.00398406374502,4.17297412378926,0,-5.41066826619044,0,-1.8080194168497,0,-0.49459164833446,0,-1.9921135472415,1.00398406374502,2.99329054340902,0,-0.400545906227579,1.00398406374502,3.09311250707321,1.00398406374502,0.917867490450239,0,-0.511450314910071,0,-0.944610943496541,1.00398406374502,0.841485094060535,0,-6.3687249038659
1.00398406374502,4.99780909984687,0,-0.80083355846809,1.00680272108844,3.71527984480115,0,-2.74289810529975,1.00398406374502,3.45516771220811,0,-0.867371803539781,1.00452488687783,1.51643924710585,0,-2.08532639351428,0,-0.577977888267225,0,-1.54339919396934,1.00398406374502,0.0444825136381933,1.00411522633745,0.342249064802123,0,-0.852461500707042,1.01010101010101,0.407089569651716,1.00398406374502,2.01108940805039,1.00398406374502,0.10811284040719,1.00398406374502,3.56290734008576,1.00398406374502,4.42002172038748,0,-6.21300951175052,0,-2.72774119425558,0,-0.499499886566615,0,-2.40593818070187,1.00398406374502,3.90360898178709,0,-0.400804769491021,1.00398406374502,3.37722737490283,1.00398406374502,0.838418245969511,0,-0.46005068368657,0,-1.78428520571697,1.00398406374502,0.979597810689863,0,-7.29014793240231
1.00398406374502,4.61800283463249,0,-0.850244410226052,1.00680272108844,3.17384248171791,0,-2.90097493338693,1.00398406374502,3.17920079925834,0,-0.800096902849149,1.00452488687783,1.4984612365145,0,-1.8904534223652,0,-0.170130777980005,0,-0.721903467689372,1.00398406374502,0.152756846504281,1.00411522633745,0.275988151547795,0,-0.86484781205506,0,-0.325195784949801,1.00398406374502,1.800444363732,1.00398406374502,0.0893856300520857,1.00398406374502,3.42458008330422,1.00398406374502,4.31360519831922,0,-6.15954096973929,0,-2.34838712970373,0,-0.511666322929217,0,-2.17325922541429,1.00398406374502,3.52464077904449,0,-0.420419323011076,1.00398406374502,3.19595358611783,1.00398406374502,0.91744447016118,0,-0.465283057300001,0,-1.59928694590652,1.00398406374502,0.840430128158295,0,-7.02635538659671
1.00398406374502,3.46877034086231,0,-0.510903067337386,1.00680272108844,3.92812570022737,0,-3.63760770269825,1.00398406374502,3.23638781707903,0,-0.675487409919727,1.00452488687783,0.972730679335117,0,-1.53490947770956,0,-0.0595237734940497,1.00621118012422,3.15793053973473,1.00398406374502,0.375970605051287,1.00411522633745,0.169213602164542,0,-0.841379024075273,0,-4.6472084786001,1.00398406374502,1.93779943783791,1.00398406374502,0.225209433975703,1.00398406374502,3.60788118826571,1.00398406374502,3.97036481059307,0,-5.99410693878786,1.00398406374502,0.219276678582386,0,-0.598073850393454,0,-1.33844124170475,1.00398406374502,2.95024990230437,0,-0.460377984925809,1.00398406374502,3.41581019421203,1.00398406374502,1.03749747956678,0,-0.391560189738716,1.01492537313433,1.69814042628256,1.00398406374502,0.863533456996188,0,-6.13391435190561
1.00398406374502,4.52776688670898,0,-0.630804492732226,1.00680272108844,3.40141993228761,0,-2.20464947685012,1.00398406374502,3.55133672860629,0,-1.010674157402,1.00452488687783,1.39843976988505,0,-2.00687023518,0,-0.324681811636168,0,-1.13156914099293,0,-0.0716205679236552,1.00411522633745,0.421043496650189,0,-0.863460102234052,0,-0.129199799711605,1.00398406374502,1.84780262766265,1.00398406374502,0.0854282105519317,1.00398406374502,3.24530052450767,1.00398406374502,4.33154150995193,0,-5.44035983190155,0,-2.14841534987169,0,-0.436760218038097,0,-2.2418206140658,1.00398406374502,4.03628618169226,0,-0.346992926644837,1.00398406374502,3.33414189853152,1.00398406374502,0.596900505382903,0,-0.503315348402288,0,-1.41886718262163,1.00398406374502,1.04665263441799,0,-6.839676167414
1.00398406374502,4.88938418958174,0,-0.959137244031213,1.00680272108844,3.63665889713661,0,-2.99367245081242,1.00398406374502,3.1802415013604,0,-0.772871022262164,1.00452488687783,1.63178393541147,0,-1.94207176474652,0,-0.292201958051649,0,-1.2597865741154,1.00398406374502,0.156170699454937,1.00411522633745,0.287015820418039,0,-0.856397102339304,1.01010101010101,0.319858548104287,1.00398406374502,1.82852871322816,1.00398406374502,0.103082805731948,1.00398406374502,3.40340339837434,1.00398406374502,4.52963829126769,0,-6.31920080297592,0,-2.70009236444321,0,-0.510086962613601,0,-2.24101170364575,1.00398406374502,3.48637552561412,0,-0.413499456022948,1.00398406374502,3.21086152299733,1.00398406374502,0.976291846256369,0,-0.474459914913515,0,-1.83864073208423,1.00398406374502,0.868697126977818,0,-7.01981301751599
1.00398406374502,4.93933454947083,0,-0.735740564013753,1.00680272108844,3.56053074967965,0,-2.47741093886214,1.00398406374502,3.38454468837625,0,-0.922452066516928,1.00452488687783,1.53864771755895,0,-2.05405882497026,0,-0.118472449628581,0,-1.3962453483271,0,-0.00265511279444451,1.00411522633745,0.371916076345341,0,-0.816655680709614,0,-0.29062512903801,1.00398406374502,1.93392155210552,1.00398406374502,0.105663909715407,1.00398406374502,3.41725034026627,1.00398406374502,4.32032745187188,0,-6.05573665647792,0,-2.5849563725595,0,-0.470530209715983,0,-2.45516487450627,1.00398406374502,3.94046867018955,0,-0.318655311184245,1.00398406374502,3.32232624327975,1.00398406374502,0.593044464838591,0,-0.477117802043122,0,-0.764743076444549,1.00398406374502,0.981307729077566,0,-6.88729982751661
1.00398406374502,3.97050428060504,0,-0.67970246540878,1.00680272108844,2.997526486973,0,-2.63551341011988,1.00398406374502,3.264244505913,0,-0.866738872779008,1.00452488687783,1.25904884915677,0,-1.82236944433473,1.00398406374502,0.284807046570875,1.00621118012422,0.433142982778713,1.00398406374502,0.292769546153183,1.00411522633745,0.380321444130713,0,-0.801758148592063,0,-1.25767002851132,1.00398406374502,1.41880386352363,1.00398406374502,0.023288841049605,1.00398406374502,2.99858527522227,1.00398406374502,4.55352922512813,0,-5.4700155549767,0,-1.98679479430532,0,-0.498910539844128,0,-2.0103166909507,1.00398406374502,3.36720206947694,0,-0.439124610503489,1.00398406374502,3.20100040579747,1.00398406374502,0.948695600058653,0,-0.48316301347472,0,-1.6313955122856,1.00398406374502,0.937552449238049,0,-6.99168634769002
1.00398406374502,4.12985175029934,0,-0.855636111752831,1.00680272108844,2.76026510101223,0,-2.90513289151281,1.00398406374502,3.01071048036208,0,-0.599815859759081,1.00452488687783,1.46627674909237,0,-1.75401304443459,1.00398406374502,0.34255773016211,1.00621118012422,0.432554647202026,1.00398406374502,0.359780456606473,1.00411522633745,0.325579063901381,0,-0.866327756364785,0,-1.49950673468008,1.00398406374502,1.55466114139863,1.00398406374502,0.060359780186791,1.00398406374502,3.21638768173472,1.00398406374502,4.15713487862677,0,-5.99966318160111,0,-1.76659972783447,0,-0.465497081316058,0,-1.86109345797893,1.00398406374502,2.89437801647876,0,-0.412179888615441,1.00398406374502,3.10053899157763,1.00398406374502,1.04080310265901,0,-0.523577099589885,0,-1.32113753741994,1.00398406374502,0.856343206344156,0,-6.62666583580782
1.00398406374502,4.86971789965457,0,-0.71546403712274,1.00680272108844,3.45481701920778,0,-2.86098152014179,1.00398406374502,3.90283383100324,0,-1.0524569135042,1.00452488687783,1.40116838855703,0,-2.18880205330232,0,-1.45720757581468,0,-0.36536627663191,1.00398406374502,0.0249431393282105,1.00411522633745,0.369246075428174,0,-0.897312345265296,1.01010101010101,0.209914847823656,1.00398406374502,3.0392037447888,1.00398406374502,0.14462848607047,1.00398406374502,3.54024042998289,1.00398406374502,4.15455560641155,0,-5.75451073943923,0,-2.40701953210747,0,-0.476437956288771,0,-2.39823427965409,1.00398406374502,4.21756245978718,0,-0.399571944873627,1.00398406374502,3.62807352302119,1.00398406374502,0.958423961002016,0,-0.432981217172451,0,-1.97081024424916,1.00398406374502,1.18268238480888,0,-7.51906751122423
1.00398406374502,5.04874019218879,0,-0.715145456153173,1.00680272108844,3.62598499930336,0,-2.63010547672347,1.00398406374502,3.69480327992118,0,-0.94728943461878,1.00452488687783,1.4718143602009,0,-2.18361895124189,0,-0.447685848538036,0,-1.54580160675245,0,-0.0470048882881426,1.00411522633745,0.360798654367512,0,-0.866192982546058,1.01010101010101,0.100656627485222,1.00398406374502,2.05752653464185,1.00398406374502,0.134677271766364,1.00398406374502,3.63479573295758,1.00398406374502,4.64598927189671,0,-6.16176287348499,0,-2.71466360280575,0,-0.49424243989092,0,-2.54710931454522,1.00398406374502,4.38570417718725,0,-0.394705032329855,1.00398406374502,3.52016540185472,1.00398406374502,0.723110747027115,0,-0.423528496026165,0,-1.86628801277329,1.00398406374502,1.09355880983063,0,-7.68554155066407
1.00398406374502,5.23112063889991,0,-0.496129947517665,1.00680272108844,3.1874263459128,0,-2.32282738241718,1.00398406374502,4.01928795482973,0,-1.14394880333801,1.00452488687783,1.39417781282142,0,-2.31879086166834,0,-0.725813038775097,0,-1.557052586612,0,-0.270896577167431,1.00411522633745,0.428841155590462,0,-0.841566694680298,1.01010101010101,0.111286185028696,1.00398406374502,2.17333099584927,1.00398406374502,0.138264974391433,1.00398406374502,3.74659266451984,1.00398406374502,4.416708250618,0,-5.89207785732675,0,-2.48099389704324,0,-0.411051945708389,0,-2.72953841190091,1.00398406374502,5.03281941747176,0,-0.300251166293058,1.00398406374502,3.75645431433902,1.00398406374502,0.489461684979153,0,-0.438547053497825,0,-1.68911992704848,1.00398406374502,1.28936305585093,0,-7.8491589617817
1.00398406374502,5.49412889858976,0,-0.57623572013826,1.00680272108844,3.74685550010683,0,-2.30331696889581,1.00398406374502,4.15244620867574,0,-1.19073810943554,1.00452488687783,1.44649353938126,0,-2.38296264907609,0,-0.925033498198107,0,-2.56179720884225,0,-0.357818453453823,1.00411522633745,0.48584606365843,0,-0.824494224888938,0,-0.0384504618596839,1.00398406374502,2.61069987498277,1.00398406374502,0.0982177323511273,1.00398406374502,3.81060996472843,1.00398406374502,4.309829328244,0,-6.05232110550462,0,-2.78472559033142,0,-0.431246264404341,0,-2.78293825807883,1.00398406374502,5.00636327839792,0,-0.442709565445278,1.00398406374502,3.78531939875234,1.00398406374502,0.42053800865258,0,-0.411959098065804,0,-0.351354924469361,1.00398406374502,1.29388400222918,0,-7.65548507157053
1.00398406374502,5.05285270581087,0,-0.807127449431278,1.00680272108844,3.50038050721941,0,-2.81692308142708,1.00398406374502,3.41901695522423,0,-0.843430900723278,1.00452488687783,1.55978450539736,0,-2.07061920731761,0,-0.403456370909354,0,-0.71632130744398,1.00398406374502,0.0654794999404139,1.00411522633745,0.331333437427696,0,-0.82445213854157,0,-0.143030624576191,1.00398406374502,2.20608061127386,1.00398406374502,0.124181196252381,1.00398406374502,3.632876994419,1.00398406374502,4.45437311229342,0,-6.54708773124694,0,-2.48300692961842,0,-0.469700497063878,0,-2.43377348388791,1.00398406374502,3.85219273956192,0,-0.38523105434104,1.00398406374502,3.4374995383363,1.00398406374502,0.815780822921061,0,-0.460187296980878,0,-1.47158603528334,1.00398406374502,1.00523738548505,0,-7.31142129284889
1.00398406374502,4.42335915544426,0,-0.82048847470517,1.00680272108844,2.86004214664386,0,-2.76412206257027,1.00398406374502,3.06775081951961,0,-0.774217959804894,1.00452488687783,1.48378205492832,0,-1.83618982725516,1.00398406374502,0.0771070231368745,0,-0.149395954205912,1.00398406374502,0.192579247751768,1.00411522633745,0.286334166310327,0,-0.845159202727782,0,-0.726010384912289,1.00398406374502,1.66555894822049,1.00398406374502,0.0724852838486747,1.00398406374502,3.23896462528017,1.00398406374502,4.35326896070838,0,-5.78398338112235,0,-2.06117613636407,0,-0.500278532852371,0,-2.13915377261523,1.00398406374502,3.29517701319207,0,-0.37141599409189,1.00398406374502,3.12467054762261,1.00398406374502,0.881067016789297,0,-0.488052230487093,0,-1.4701802422184,1.00398406374502,0.85117214025355,0,-6.77515249375561
1.00398406374502,1.98182020762629,0,-0.686676124252225,1.00680272108844,1.10407948469989,0,-0.618123610664519,1.00398406374502,1.86949277643158,0,-0.851932854392804,1.00452488687783,1.15151737630478,0,-0.880848726452687,0,-5.48829831397321,0,-3.56295444125537,1.00398406374502,0.531327266784124,1.00411522633745,0.350963933151405,0,-0.886832100628113,1.01010101010101,1.98966624323121,1.00398406374502,4.59087896850738,0,-0.263967733609788,1.00398406374502,0.978930858581327,1.00398406374502,1.06930281871385,0,-0.70213489705393,0,-0.0439837615959343,0,-0.456831432569172,0,-0.829895172451294,1.00398406374502,0.826439091387831,0,-0.307155386343447,1.00398406374502,1.77932100025776,1.00398406374502,0.211545085893795,0,-0.780382276837286,1.01492537313433,1.92911951544753,1.00398406374502,0.364605589939392,0,-0.356541889346424
1.00398406374502,4.48271980801987,0,-0.749970100611688,1.00680272108844,3.23506970551268,0,-2.7922367527052,1.00398406374502,3.41006244756703,0,-0.830125081116173,1.00452488687783,1.44562046879074,0,-1.93855186419825,1.00398406374502,0.00669253358544619,0,-0.0445823202865986,1.00398406374502,0.202181248633034,1.00411522633745,0.390917129967157,0,-0.868713242060727,0,-1.167944248971,1.00398406374502,1.8582221597313,1.00398406374502,0.0664045520541277,1.00398406374502,3.3171230420187,1.00398406374502,4.49863309126697,0,-5.91447571655773,0,-2.14313544096348,0,-0.483838251591221,0,-2.08554369672429,1.00398406374502,3.53265168956732,0,-0.396028344776751,1.00398406374502,3.27372771671196,1.00398406374502,0.941526211439285,0,-0.471601321260544,0,-1.02459747066377,1.00398406374502,0.983627092344194,0,-7.00796913273798
1.00398406374502,4.26450776623541,0,-0.647898738341357,1.00680272108844,2.86069082359551,0,-2.22786158972738,1.00398406374502,3.35749447173707,0,-1.05426040320554,1.00452488687783,1.34324700698588,0,-1.94615640794781,1.00398406374502,0.289266643005395,0,-0.162404703181043,1.00398406374502,0.0482430856534351,1.00411522633745,0.374971528833134,0,-0.814842840941682,0,-1.27344774896295,1.00398406374502,1.63983107372558,1.00398406374502,0.0583528637034363,1.00398406374502,3.03443778721696,1.00398406374502,4.20416611259693,0,-5.34609975711792,0,-1.9887069577881,0,-0.471242227340528,0,-2.33395044063852,1.00398406374502,3.72435885519905,0,-0.27133628550316,1.00398406374502,3.21061776429081,1.00398406374502,0.67018037729709,0,-0.498381335503014,0,-1.11825324401567,1.00398406374502,0.977133659253905,0,-6.91327264675508
1.00398406374502,4.74600025840027,0,-0.711200474696813,1.00680272108844,3.61597349169171,0,-2.14655701956885,1.00398406374502,3.64287768089219,0,-0.971945970936664,1.00452488687783,1.43496712917297,0,-2.1564357320527,0,-0.216305444664998,0,-1.56564358768354,0,-0.111173484912955,1.00411522633745,0.405455292564973,0,-0.912189139981744,0,-0.167386617211331,1.00398406374502,1.88702017717441,1.00398406374502,0.0688901300186493,1.00398406374502,3.37957107428581,1.00398406374502,4.60285689324818,0,-5.59010333037716,0,-2.52733659268645,0,-0.484123810914064,0,-2.51576473738656,1.00398406374502,4.19294519714987,0,-0.366666708976103,1.00398406374502,3.33039262174015,1.00398406374502,0.549966330174127,0,-0.466456036200385,0,-1.28815682566596,1.00398406374502,1.0836901034583,0,-7.19281066354061
1.00398406374502,4.7740912846292,0,-0.787699715786203,1.00680272108844,3.41222003966266,0,-2.67097820148731,1.00398406374502,3.54973065259831,0,-0.898428564633192,1.00452488687783,1.48323147737991,0,-2.09653862959265,0,-0.324206428467174,0,-0.941737583472824,1.00398406374502,0.0865715421858933,1.00411522633745,0.346318159674746,0,-0.910614318621666,0,-0.115679210126305,1.00398406374502,1.94128708460722,1.00398406374502,0.0983245188125972,1.00398406374502,3.44980375948557,1.00398406374502,4.51543821869954,0,-6.08602152906965,0,-2.50710759046731,0,-0.458417595728682,0,-2.38657065792278,1.00398406374502,3.89632202907072,0,-0.392541569731744,1.00398406374502,3.38746006780166,1.00398406374502,0.810820532733107,0,-0.472743573315394,0,-1.68456470841972,1.00398406374502,1.04053822329063,0,-7.4492831814344
1.00398406374502,4.72179284902849,0,-0.788980852419488,1.00680272108844,3.35124449366676,0,-2.91519487510633,1.00398406374502,3.40441411507538,0,-0.851550565129616,1.00452488687783,1.48427542551918,0,-2.03328910594753,0,-0.238958912523235,0,-0.466365913565164,1.00398406374502,0.131804725420044,1.00411522633745,0.285327021697839,0,-0.907004800588413,0,-0.322075677114806,1.00398406374502,1.9475948773905,1.00398406374502,0.12641059851848,1.00398406374502,3.49280564503737,1.00398406374502,4.39701825576102,0,-6.22635701062299,0,-2.32652274360349,0,-0.489356856499426,0,-2.34724327683293,1.00398406374502,3.66974672276525,0,-0.391643601553355,1.00398406374502,3.32669761038527,1.00398406374502,0.931011662879408,0,-0.460833588360527,0,-1.99243152625091,1.00398406374502,0.95443659298761,0,-7.32823153728688
1.00398406374502,4.65355251166369,0,-0.718370713400101,1.00680272108844,3.28650334138045,0,-2.69619742129653,1.00398406374502,3.30551030775068,0,-0.796676340491197,1.00452488687783,1.44435712235101,0,-1.9892839729794,1.00398406374502,0.0864326130209356,0,-0.811313654626667,1.00398406374502,0.0917592425367361,1.00411522633745,0.285247491846421,0,-0.893764923240017,0,-0.852187620290902,1.00398406374502,1.77307299045559,1.00398406374502,0.112438392836952,1.00398406374502,3.44838224030309,1.00398406374502,4.43004805560753,0,-6.02056237106894,0,-2.22987410323948,0,-0.490346304431284,0,-2.31924858806792,1.00398406374502,3.61192013193514,0,-0.394186064292447,1.00398406374502,3.27350591073039,1.00398406374502,0.777446160050702,0,-0.470413601038643,0,-1.38041083450037,1.00398406374502,0.927451391714441,0,-6.98995072738674
1.00398406374502,3.70898064414534,0,-0.684341298148004,1.00680272108844,2.00821379736653,0,-2.26311830250392,1.00398406374502,3.07958333021156,0,-0.984368546554841,1.00452488687783,1.23364316875003,0,-1.67739784978303,1.00398406374502,0.555149548330125,1.00621118012422,0.827356400800603,1.00398406374502,0.18782084394244,1.00411522633745,0.301886974932063,0,-0.846464416352606,0,-2.28752066231919,1.00398406374502,1.43134430291358,1.00398406374502,0.056226176606037,1.00398406374502,2.75325045382879,1.00398406374502,4.06755566617272,0,-5.02629937865963,0,-1.34151012123644,0,-0.490258806611651,0,-1.8752813855175,1.00398406374502,3.04442412624903,0,-0.360243208532622,1.00398406374502,3.00429073376231,1.00398406374502,0.752049007109542,0,-0.535347058789766,0,-0.897248102197172,1.00398406374502,0.8182907574077,0,-6.23507489952892
