@relation NATOPS_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.864327,-0.865779,-0.872805,-0.888994,-1.085089,-1.371956,-1.844188,-2.442405,-1.728408,-1.165226,-0.164418,-0.004078,0.156993,0.107162,-0.251972,0.076938,0.014813,0.012381,-0.337756,-1.043694,-1.718068,-1.697678,-1.475074,-1.113185,-0.970471,-0.1119,-0.719858,-0.144055,-0.614358,-0.564569,-0.514226,-0.492247,-0.488404,-0.500408,-0.51906,-0.584482,-0.697067,-0.945407,-1.183157,-1.381875,-1.461418,-1.40987,-1.250863,-1.072509,-0.821933,-0.698079,-0.704093,-0.696554,-0.689941,-0.696963,-0.704376,4.0
-0.672868,-0.668505,-0.661542,-0.633661,-0.61858,-0.629155,-0.632307,-0.64573,-0.643719,-0.640628,-0.640558,-0.656649,-0.666734,-0.67172,-0.677675,-0.655388,-0.64137,-0.630829,-0.62568,-0.620597,-0.636114,-0.646013,-0.650726,-0.649088,-0.655475,-0.638028,-0.612914,-0.608294,-0.589446,-0.589218,-0.598286,-0.599563,-0.60774,-0.610754,-0.607282,-0.61755,-0.606872,-0.60937,-0.603551,-0.60789,-0.606141,-0.591076,-0.599032,-0.615609,-0.601617,-0.622694,-0.619154,-0.62529,-0.628765,-0.631544,-0.636647,1.0
-0.93208,-0.925546,-0.932546,-0.934021,-0.930813,-0.932404,-0.924366,-0.929582,-0.923604,-0.917814,-0.91905,-0.919035,-0.921686,-0.925297,-0.923129,-0.919825,-0.91561,-0.913679,-0.918322,-0.926638,-0.921363,-0.912613,-0.902086,-0.887288,-0.870852,-0.863352,-0.85286,-0.842769,-0.840159,-0.843229,-0.839434,-0.840625,-0.837014,-0.838552,-0.838741,-0.843769,-0.846618,-0.844174,-0.83971,-0.837712,-0.851634,-0.860095,-0.870324,-0.875112,-0.883538,-0.887287,-0.887636,-0.890012,-0.893504,-0.888813,-0.892547,3.0
-0.505743,-0.499972,-0.497074,-0.500385,-0.494025,-0.496815,-0.49508,-0.503109,-0.513043,-0.515419,-0.514741,-0.510131,-0.499756,-0.528356,-0.638413,-0.794234,-0.936545,-1.058951,-1.119091,-1.15234,-1.155197,-1.14196,-1.070243,-0.971523,-0.891091,-0.829559,-0.66386,-0.574249,-0.589612,-0.697983,-0.710134,-0.71682,-0.719388,-0.716005,-0.723238,-0.7192,-0.720911,-0.710618,-0.745143,-0.888798,-0.945406,-0.97989,-0.827817,-0.673086,-0.504513,-0.400298,-0.340097,-0.315575,-0.317331,-0.321467,-0.327659,6.0
-0.608479,-0.604791,-0.600496,-0.606123,-0.621187,-0.628012,-0.62145,-0.628953,-0.621049,-0.62533,-0.6227,-0.597467,-0.588888,-0.584316,-0.586063,-0.580628,-0.586906,-0.586523,-0.605636,-0.61785,-0.613432,-0.613122,-0.613175,-0.611753,-0.60682,-0.593448,-0.57961,-0.589905,-0.58709,-0.594911,-0.597627,-0.597259,-0.605587,-0.598071,-0.594707,-0.588276,-0.558866,-0.549677,-0.549841,-0.543575,-0.541379,-0.539373,-0.542091,-0.544013,-0.540931,-0.548541,-0.54619,-0.547729,-0.544519,-0.545571,-0.546613,3.0
-1.036493,-1.040663,-1.034291,-1.039745,-1.035251,-1.0349,-1.050427,-1.050535,-1.074766,-1.073669,-1.065038,-1.059171,-1.054155,-1.04533,-1.047894,-1.043685,-1.051788,-1.041852,-1.043401,-1.042316,-1.031505,-1.021666,-1.007441,-0.98229,-0.959429,-0.927611,-0.905909,-0.90422,-0.910231,-0.934196,-0.944073,-0.949128,-0.95804,-0.96306,-0.967325,-0.956566,-0.952745,-0.958811,-0.993223,-1.02214,-1.032538,-1.044062,-1.041191,-1.032269,-1.030633,-1.019895,-1.024253,-1.035208,-1.037921,-1.036145,-1.033337,2.0
-0.5028,-0.509458,-0.508224,-0.509525,-0.508446,-0.505009,-0.504267,-0.49798,-0.500755,-0.489398,-0.481849,-0.488066,-0.498891,-0.50065,-0.497073,-0.451259,-0.441969,-0.474529,-0.571463,-0.66579,-0.767174,-0.917536,-1.099346,-1.26846,-1.373892,-1.43739,-1.353828,-1.384535,-1.239137,-1.176076,-1.1476,-1.101259,-1.12563,-1.131281,-1.13405,-1.145776,-1.138422,-1.2602,-1.397473,-1.446572,-1.4034,-1.270092,-1.143104,-1.005819,-0.793894,-0.569638,-0.399036,-0.319151,-0.279739,-0.295245,-0.332945,6.0
-0.308039,-0.308932,-0.31098,-0.305981,-0.303077,-0.305614,-0.307857,-0.303225,-0.309478,-0.304653,-0.309139,-0.3099,-0.308439,-0.309898,-0.336008,-0.404679,-0.62427,-1.134415,-1.50823,-1.364838,-0.755287,-0.381137,-0.257923,-0.255227,-0.252913,-0.356357,-0.642199,-0.775705,-0.641868,-0.096779,0.196447,0.609425,0.874099,0.952168,0.948361,0.932358,0.878778,0.847402,0.808448,0.493749,0.324599,0.11372,0.000391,-0.141818,-0.237905,-0.272577,-0.276724,-0.269593,-0.269947,-0.276554,-0.276928,4.0
-0.737336,-0.742286,-0.739572,-0.742888,-0.750725,-0.737782,-0.751859,-0.743644,-0.750579,-0.73669,-0.737866,-0.747403,-0.740758,-0.741795,-0.744305,-0.731228,-0.744893,-0.744656,-0.754048,-0.758875,-0.757367,-0.765025,-0.77196,-0.759579,-0.758404,-0.754376,-0.763757,-0.760088,-0.77043,-0.773992,-0.76722,-0.771549,-0.773459,-0.769679,-0.778093,-0.785656,-0.769228,-0.769786,-0.758216,-0.755542,-0.763154,-0.757007,-0.746861,-0.757933,-0.749207,-0.743786,-0.74103,-0.744208,-0.739131,-0.745582,-0.7321,2.0
-0.871011,-0.865534,-0.866799,-0.866869,-0.866146,-0.865094,-0.861324,-0.866688,-0.868202,-0.872446,-0.882433,-0.88159,-0.889998,-0.89873,-0.900862,-0.895595,-0.897434,-0.883655,-0.878204,-0.877154,-0.855794,-0.83339,-0.823731,-0.814521,-0.813612,-0.811562,-0.809591,-0.808654,-0.804886,-0.801772,-0.797416,-0.796268,-0.793397,-0.793777,-0.792213,-0.7937,-0.795564,-0.800809,-0.816608,-0.841644,-0.862695,-0.871371,-0.877513,-0.88434,-0.876494,-0.875959,-0.873293,-0.87962,-0.884361,-0.900046,-0.914179,1.0
-0.756008,-0.762863,-0.760376,-0.756736,-0.756973,-0.758584,-0.766189,-0.790081,-0.83163,-0.879984,-0.924088,-0.963824,-1.00289,-1.053405,-1.114288,-1.203278,-1.194179,-1.14363,-1.016388,-0.927021,-0.796596,-0.753863,-0.642292,-0.574884,-0.568715,-0.556196,-0.563069,-0.54603,-0.570014,-0.59362,-0.762447,-0.853975,-0.969623,-1.164375,-1.262737,-1.335295,-1.261515,-1.068129,-0.86318,-0.602341,-0.559101,-0.568478,-0.590416,-0.601258,-0.618041,-0.641417,-0.648827,-0.660898,-0.674366,-0.687214,-0.689185,6.0
-1.078558,-1.078679,-1.089267,-1.107602,-1.105006,-1.106426,-1.092604,-1.100516,-1.095823,-1.093085,-1.084666,-1.08211,-1.093702,-1.086579,-1.08741,-1.083103,-1.094729,-1.095953,-1.071726,-1.060348,-1.017951,-1.003114,-0.98499,-0.970376,-0.948014,-0.928274,-0.922378,-0.92737,-0.931596,-0.937636,-0.933207,-0.934913,-0.931866,-0.939748,-0.94135,-0.933478,-0.932134,-0.94932,-0.966064,-0.976262,-0.988714,-1.008531,-1.027895,-1.025161,-0.966765,-1.027962,-1.029293,-1.012005,-1.013491,-1.013802,-1.010038,3.0
-0.762243,-0.75918,-0.761587,-0.76244,-0.762616,-0.807904,-0.848193,-0.923377,-1.069055,-1.211837,-1.341615,-1.225304,-1.099085,-0.97875,-0.886638,-0.872329,-0.883055,-0.907519,-0.982214,-1.146956,-1.270971,-1.45248,-1.536145,-1.372992,-1.014934,-0.726195,-0.41817,-0.194928,-0.266401,-0.251917,-0.265344,-0.145435,-0.427996,-0.67609,-1.257532,-1.506397,-1.509596,-1.371788,-1.123606,-0.875365,-0.675534,-0.455831,-0.41481,-0.444457,-0.503244,-0.5562,-0.59442,-0.639101,-0.65854,-0.678568,-0.683674,5.0
-0.771754,-0.796031,-0.793429,-0.78098,-0.765538,-0.752494,-0.754152,-0.741853,-0.750111,-0.740267,-0.741831,-0.758089,-0.835675,-1.109887,-1.246479,-1.181958,-1.049666,-0.643895,-0.467412,-0.341124,-0.551463,-0.587019,-0.592815,-0.606045,-0.332418,-0.950748,-1.575622,-1.636894,-1.244262,-0.956978,-0.756346,-0.615687,-0.491015,-0.42777,-0.413984,-0.423124,-0.245908,-0.62945,-0.738995,-0.802391,-0.821723,-0.725674,-0.614041,-0.602716,-0.595039,-0.590878,-0.603703,-0.610046,-0.621061,-0.618936,-0.624211,4.0
-0.77756,-0.775553,-0.775322,-0.769884,-0.806315,-0.846382,-0.879489,-0.959086,-1.016514,-1.05063,-0.921478,-0.897832,-0.955246,-1.120229,-1.359597,-1.594347,-1.782372,-1.796652,-1.88813,-1.630558,-1.397317,-1.046323,-0.491698,-0.375578,-0.486863,-0.516821,-0.659411,-0.815035,-1.244808,-1.512774,-1.669128,-1.60726,-1.416984,-1.167243,-0.940797,-0.739023,-0.644316,-0.573561,-0.635627,-0.754409,-0.866827,-0.873097,-0.835072,-0.729167,-0.645656,-0.593361,-0.583276,-0.587023,-0.615705,-0.634439,-0.656298,4.0
