@relation NATOPS_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-1.743103,-1.745912,-1.753491,-1.748422,-1.759208,-1.759417,-1.760146,-1.753321,-1.748875,-1.739466,-1.743043,-1.7582,-1.76411,-1.75588,-1.755141,-1.746064,-1.759484,-1.767124,-1.779509,-1.784569,-1.781359,-1.773035,-1.760742,-1.738456,-1.71791,-1.70688,-1.691354,-1.730097,-1.743467,-1.716641,-1.716369,-1.715844,-1.713417,-1.713533,-1.723436,-1.727342,-1.741071,-1.741477,-1.733192,-1.735195,-1.733042,-1.718551,-1.712885,-1.713152,-1.727888,-1.752109,-1.749815,-1.746754,-1.746015,-1.753704,-1.753584,3.0
-1.755754,-1.759155,-1.762256,-1.775336,-1.779461,-1.776575,-1.793386,-1.789867,-1.800405,-1.818934,-1.812495,-1.806976,-1.805208,-2.076173,-2.047501,-2.030704,-1.839586,-1.775341,-1.730476,-1.676087,-1.616417,-1.580822,-1.561682,-1.544055,-1.551002,-1.53813,-1.53826,-1.543487,-1.539672,-1.535808,-1.528403,-1.517971,-1.521612,-1.546371,-1.58056,-1.606519,-1.624867,-1.636914,-1.702375,-1.738204,-1.749082,-1.763641,-1.782043,-1.789962,-1.803353,-1.807786,-1.807149,-1.810845,-1.800032,-1.800783,-1.801984,2.0
-1.708462,-1.709896,-1.70912,-1.70614,-1.70891,-1.70891,-1.709191,-1.704372,-1.711736,-1.711721,-1.65705,-1.692945,-1.68827,-1.65839,-1.647002,-1.675848,-1.755699,-1.639666,-1.625026,-1.51959,-1.394628,-1.226986,-1.064171,-0.762946,-0.658733,-0.485219,-0.325025,-0.176856,-0.016448,0.045702,0.021689,0.049904,0.018033,0.01924,0.009145,-0.01047,-0.017735,-0.073469,-0.389639,-0.605778,-0.833116,-1.010144,-1.24986,-1.463399,-1.573944,-1.71292,-1.800859,-1.852092,-1.842205,-1.879797,-1.789849,6.0
-1.716062,-1.715634,-1.715147,-1.715957,-1.716569,-1.716008,-1.715447,-1.713752,-1.717701,-1.718552,-1.716932,-1.715848,-1.719083,-1.714932,-1.711133,-1.729525,-1.620496,-1.233343,-0.664727,-0.172887,0.158886,0.190163,0.138187,0.043582,0.107727,0.161415,0.536756,0.83375,0.819958,1.07803,1.185382,1.018032,0.976881,0.784188,0.732444,0.647766,0.464809,0.311824,-0.046667,-0.505058,-1.209607,-1.539595,-1.771402,-1.889329,-1.844735,-1.855888,-1.79542,-1.792524,-1.79102,-1.782654,-1.782612,4.0
-1.865062,-1.866504,-1.875589,-1.852617,-1.843325,-1.849394,-1.874412,-1.883211,-1.846818,-1.861017,-1.853242,-1.866892,-1.849954,-1.869541,-1.868552,-1.870485,-1.859809,-1.895143,-1.884634,-1.900725,-1.900681,-1.911912,-1.826578,-1.80198,-1.772063,-1.771828,-1.786825,-1.813025,-1.782497,-1.766735,-1.769799,-1.767621,-1.762643,-1.76735,-1.75589,-1.774792,-1.776686,-1.787012,-1.789197,-1.800049,-1.781945,-1.779824,-1.792262,-1.785877,-1.810868,-1.807644,-1.798274,-1.795522,-1.797869,-1.792517,-1.796372,2.0
-1.880598,-1.882544,-1.880238,-1.87605,-1.874691,-1.87778,-1.877728,-1.884873,-1.881253,-1.879193,-1.878903,-1.88099,-1.876941,-1.861775,-1.84555,-1.801497,-1.7638,-1.723895,-1.677456,-1.675024,-1.595549,-1.548319,-1.517473,-1.509703,-1.506703,-1.504014,-1.503198,-1.506245,-1.505809,-1.508248,-1.511269,-1.512227,-1.514587,-1.515095,-1.517346,-1.51687,-1.517223,-1.529841,-1.583707,-1.64586,-1.714417,-1.760367,-1.794015,-1.818855,-1.831371,-1.843702,-1.860207,-1.869781,-1.88059,-1.883277,-1.884936,1.0
-1.694932,-1.693492,-1.699509,-1.708505,-1.711167,-1.71164,-1.70638,-1.688947,-1.665123,-1.630183,-1.59025,-1.552094,-1.524931,-1.469335,-1.329561,-1.023529,-0.62334,-0.407206,-0.230961,-0.211916,-0.239646,-0.363456,-0.348702,-0.217053,-0.25509,-0.259878,-0.248647,-0.183725,-0.216148,-0.210457,-0.336069,-0.076126,-0.306516,-0.50261,-0.734851,-1.008939,-1.257495,-1.507009,-1.626903,-1.762135,-1.785557,-1.762284,-1.754927,-1.74816,-1.732992,-1.727637,-1.726709,-1.725003,-1.720863,-1.710813,-1.701488,6.0
-1.802808,-1.79828,-1.813704,-1.837088,-1.840025,-1.838911,-1.815037,-1.823952,-1.8083,-1.812484,-1.791217,-1.791556,-1.811086,-1.809086,-1.806348,-1.803211,-1.814005,-1.813429,-1.738065,-1.706563,-1.588684,-1.556906,-1.527576,-1.507621,-1.486483,-1.485408,-1.494271,-1.494059,-1.493341,-1.494689,-1.498361,-1.498524,-1.499844,-1.546771,-1.583127,-1.506555,-1.504853,-1.526757,-1.558024,-1.58428,-1.610728,-1.661938,-1.714865,-1.731161,-1.573592,-1.816513,-1.785948,-1.700751,-1.695882,-1.698705,-1.700741,3.0
-1.802285,-1.801179,-1.799981,-1.801343,-1.8027,-1.742748,-1.713847,-1.629999,-1.412445,-1.095757,-0.717587,-0.168716,0.147474,0.227519,0.282249,0.296104,0.302855,0.284041,0.29025,0.379546,0.420662,0.34448,0.323738,0.274034,0.178606,0.030032,0.074455,0.046347,-0.018878,-0.00495,0.002579,0.084885,-0.01871,-0.134242,-0.507799,-0.861279,-1.233697,-1.568716,-1.787432,-1.843268,-1.883061,-1.895205,-1.904485,-1.870064,-1.805373,-1.803739,-1.786536,-1.84995,-1.844249,-1.831369,-1.821902,5.0
-2.068358,-2.068049,-2.057276,-2.06264,-2.071837,-2.075084,-2.075984,-2.080504,-2.076733,-2.080068,-2.07056,-2.065462,-2.048431,-1.698892,-1.149121,-0.552133,-0.145315,-0.717611,-0.457941,-0.271128,-0.382039,-0.376452,-0.391567,-0.391382,0.180211,0.382949,0.397108,0.50042,0.590811,0.526527,0.440726,0.325783,0.267045,0.260492,0.226765,0.142152,-0.074369,-0.272823,-0.557778,-1.029155,-1.52292,-1.922272,-2.009571,-1.929736,-1.982028,-1.984607,-1.988977,-1.965651,-2.023843,-1.991313,-1.990175,4.0
-1.843603,-1.825845,-1.825414,-1.829098,-1.835226,-1.793295,-1.693007,-1.479332,-1.183096,-0.811969,-0.493793,-0.231009,-0.025321,0.143048,0.284113,0.384406,0.46182,0.524665,0.492792,0.580276,0.646897,0.597399,0.368688,0.283564,-0.273289,-0.253032,-0.264981,0.212654,0.451154,0.497488,0.53144,0.589093,0.641011,0.620207,0.550492,0.445512,0.344544,0.281598,-0.027171,-0.483624,-0.839796,-1.195541,-1.48763,-1.719149,-1.849006,-1.903843,-1.919878,-1.945017,-1.93395,-1.916436,-1.911442,4.0
